000070.jpg,person,0.71
000070.jpg,person,0.76
000071.jpg,person,0.52
000071.jpg,bus,0.74
000071.jpg,person,0.79
000071.jpg,person,0.82
000071.jpg,person,0.86
000072.jpg,person,0.30
000072.jpg,bus,0.63
000072.jpg,person,0.72
000072.jpg,person,0.79
000072.jpg,person,0.81
000073.jpg,person,0.65
000073.jpg,bus,0.66
000073.jpg,person,0.73
000073.jpg,person,0.88
000074.jpg,bus,0.58
000074.jpg,person,0.77
000074.jpg,person,0.87
000074.jpg,person,0.88
000075.jpg,person,0.32
000075.jpg,person,0.63
000075.jpg,bus,0.69
000075.jpg,person,0.78
000075.jpg,person,0.83
000076.jpg,person,0.49
000076.jpg,bus,0.72
000076.jpg,person,0.75
000076.jpg,person,0.81
000076.jpg,person,0.86
000077.jpg,bus,0.66
000077.jpg,person,0.77
000077.jpg,person,0.82
000077.jpg,person,0.82
000078.jpg,person,0.46
000078.jpg,bus,0.72
000078.jpg,person,0.81
000078.jpg,person,0.81
000078.jpg,person,0.89
000079.jpg,person,0.47
000079.jpg,bus,0.75
000079.jpg,person,0.79
000079.jpg,person,0.81
000079.jpg,person,0.85
000080.jpg,person,0.36
000080.jpg,bus,0.80
000080.jpg,person,0.83
000080.jpg,person,0.83
000080.jpg,person,0.85
000081.jpg,potted plant,0.28
000081.jpg,handbag,0.30
000081.jpg,bus,0.74
000081.jpg,person,0.83
000081.jpg,person,0.86
000081.jpg,person,0.87
000082.jpg,person,0.36
000082.jpg,bus,0.75
000082.jpg,person,0.78
000082.jpg,person,0.81
000082.jpg,person,0.86
000083.jpg,person,0.42
000083.jpg,bus,0.74
000083.jpg,person,0.79
000083.jpg,person,0.82
000083.jpg,person,0.82
000084.jpg,skateboard,0.35
000084.jpg,train,0.37
000084.jpg,person,0.39
000084.jpg,bus,0.44
000084.jpg,person,0.46
000084.jpg,person,0.78
000084.jpg,person,0.79
000085.jpg,bus,0.59
000085.jpg,person,0.83
000085.jpg,person,0.83
000085.jpg,person,0.85
000086.jpg,person,0.32
000086.jpg,bus,0.75
000086.jpg,person,0.79
000086.jpg,person,0.81
000086.jpg,person,0.84
000087.jpg,person,0.45
000087.jpg,person,0.65
000087.jpg,person,0.80
000087.jpg,bus,0.80
000087.jpg,person,0.83
000088.jpg,person,0.37
000088.jpg,bus,0.77
000088.jpg,person,0.79
000088.jpg,person,0.82
000088.jpg,person,0.84
000089.jpg,bus,0.60
000089.jpg,person,0.68
000089.jpg,person,0.77
000089.jpg,person,0.87
000090.jpg,person,0.50
000090.jpg,bus,0.66
000090.jpg,person,0.74
000090.jpg,person,0.74
000090.jpg,person,0.78
000091.jpg,person,0.34
000091.jpg,person,0.37
000091.jpg,bus,0.51
000091.jpg,person,0.69
000091.jpg,person,0.71
000091.jpg,person,0.81
000092.jpg,person,0.26
000092.jpg,person,0.27
000092.jpg,person,0.30
000092.jpg,person,0.70
000092.jpg,bus,0.72
000092.jpg,person,0.80
000093.jpg,bus,0.75
000093.jpg,person,0.82
000093.jpg,person,0.84
000093.jpg,person,0.86
000094.jpg,person,0.52
000094.jpg,bus,0.59
000094.jpg,person,0.76
000094.jpg,person,0.80
000095.jpg,person,0.26
000095.jpg,person,0.79
000095.jpg,bus,0.80
000095.jpg,person,0.82
000095.jpg,person,0.84
000096.jpg,person,0.48
000096.jpg,bus,0.63
000096.jpg,person,0.76
000096.jpg,person,0.83
000097.jpg,handbag,0.26
000097.jpg,bus,0.42
000097.jpg,person,0.51
000097.jpg,person,0.57
000097.jpg,person,0.74
000098.jpg,bus,0.60
000098.jpg,person,0.62
000098.jpg,person,0.78
000098.jpg,person,0.79
000099.jpg,person,0.48
000099.jpg,bus,0.65
000099.jpg,person,0.76
000099.jpg,person,0.77
000099.jpg,person,0.80
000100.jpg,person,0.43
000100.jpg,person,0.73
000100.jpg,person,0.74
000100.jpg,bus,0.80
000100.jpg,person,0.82
000101.jpg,bus,0.30
000101.jpg,person,0.34
000101.jpg,person,0.76
000101.jpg,person,0.78
000101.jpg,person,0.78
000102.jpg,potted plant,0.34
000102.jpg,person,0.65
000102.jpg,bus,0.68
000102.jpg,person,0.77
000102.jpg,person,0.80
000103.jpg,cell phone,0.25
000103.jpg,handbag,0.35
000103.jpg,person,0.45
000103.jpg,person,0.69
000103.jpg,person,0.69
000103.jpg,bus,0.72
000103.jpg,person,0.90
000104.jpg,person,0.31
000104.jpg,bus,0.47
000104.jpg,person,0.70
000104.jpg,person,0.70
000105.jpg,bus,0.61
000105.jpg,person,0.76
000105.jpg,person,0.81
000105.jpg,person,0.81
000106.jpg,potted plant,0.25
000106.jpg,bus,0.44
000106.jpg,person,0.49
000106.jpg,person,0.61
000106.jpg,person,0.83
000106.jpg,person,0.85
000107.jpg,person,0.36
000107.jpg,bus,0.71
000107.jpg,person,0.74
000107.jpg,person,0.77
000107.jpg,person,0.79
000108.jpg,bus,0.29
000108.jpg,person,0.40
000108.jpg,train,0.42
000108.jpg,person,0.60
000108.jpg,person,0.73
000108.jpg,person,0.75
000109.jpg,bus,0.77
000109.jpg,person,0.81
000109.jpg,person,0.84
000109.jpg,person,0.86
000110.jpg,person,0.39
000110.jpg,bus,0.61
000110.jpg,person,0.63
000110.jpg,person,0.66
000110.jpg,person,0.67
000111.jpg,bus,0.65
000111.jpg,person,0.76
000111.jpg,person,0.84
000111.jpg,person,0.85
000112.jpg,bus,0.75
000112.jpg,person,0.81
000112.jpg,person,0.81
000112.jpg,person,0.83
000113.jpg,potted plant,0.27
000113.jpg,bus,0.71
000113.jpg,person,0.80
000113.jpg,person,0.81
000113.jpg,person,0.83
000114.jpg,umbrella,0.27
000114.jpg,handbag,0.31
000114.jpg,bus,0.32
000114.jpg,person,0.38
000114.jpg,person,0.53
000114.jpg,person,0.75
000114.jpg,person,0.86
000115.jpg,person,0.30
000115.jpg,bus,0.51
000115.jpg,person,0.68
000115.jpg,person,0.81
000116.jpg,person,0.30
000116.jpg,bus,0.45
000116.jpg,person,0.67
000116.jpg,person,0.72
000116.jpg,person,0.80
000117.jpg,person,0.27
000117.jpg,person,0.37
000117.jpg,person,0.42
000117.jpg,bus,0.71
000117.jpg,person,0.75
000117.jpg,person,0.83
000117.jpg,person,0.85
000118.jpg,person,0.29
000118.jpg,umbrella,0.32
000118.jpg,person,0.63
000118.jpg,person,0.71
000118.jpg,person,0.74
000119.jpg,person,0.49
000119.jpg,person,0.76
000119.jpg,bus,0.78
000119.jpg,person,0.81
000119.jpg,person,0.84
000120.jpg,person,0.30
000120.jpg,potted plant,0.44
000120.jpg,bus,0.65
000120.jpg,person,0.81
000120.jpg,person,0.82
000120.jpg,person,0.85
000121.jpg,person,0.25
000121.jpg,potted plant,0.25
000121.jpg,bus,0.47
000121.jpg,person,0.66
000121.jpg,person,0.77
000121.jpg,person,0.79
000122.jpg,skateboard,0.42
000122.jpg,person,0.49
000122.jpg,bus,0.61
000122.jpg,person,0.83
000122.jpg,person,0.84
000122.jpg,person,0.85
000123.jpg,bus,0.30
000123.jpg,person,0.35
000123.jpg,person,0.44
000123.jpg,person,0.74
000123.jpg,person,0.76
000124.jpg,person,0.26
000124.jpg,person,0.48
000124.jpg,person,0.52
000124.jpg,bus,0.66
000124.jpg,person,0.70
000124.jpg,person,0.76
000124.jpg,person,0.80
000125.jpg,potted plant,0.40
000125.jpg,bus,0.58
000125.jpg,person,0.81
000125.jpg,person,0.82
000125.jpg,person,0.88
000126.jpg,person,0.29
000126.jpg,bus,0.32
000126.jpg,person,0.39
000126.jpg,potted plant,0.40
000126.jpg,person,0.43
000126.jpg,person,0.51
000126.jpg,person,0.67
000127.jpg,person,0.36
000127.jpg,bus,0.77
000127.jpg,person,0.81
000127.jpg,person,0.81
000127.jpg,person,0.86
000128.jpg,person,0.35
000128.jpg,bus,0.76
000128.jpg,person,0.82
000128.jpg,person,0.82
000128.jpg,person,0.84
000129.jpg,person,0.39
000129.jpg,bus,0.71
000129.jpg,person,0.82
000129.jpg,person,0.82
000129.jpg,person,0.83
000130.jpg,potted plant,0.28
000130.jpg,person,0.29
000130.jpg,person,0.58
000130.jpg,bus,0.75
000130.jpg,person,0.79
000130.jpg,person,0.80
000131.jpg,person,0.54
000131.jpg,person,0.55
000131.jpg,bus,0.65
000131.jpg,person,0.79
000131.jpg,person,0.84
000132.jpg,person,0.37
000132.jpg,bus,0.75
000132.jpg,person,0.80
000132.jpg,person,0.81
000132.jpg,person,0.85
000133.jpg,bus,0.62
000133.jpg,person,0.76
000133.jpg,person,0.81
000133.jpg,person,0.81
000134.jpg,person,0.40
000134.jpg,bus,0.77
000134.jpg,person,0.80
000134.jpg,person,0.82
000134.jpg,person,0.85
000135.jpg,person,0.29
000135.jpg,skateboard,0.40
000135.jpg,person,0.42
000135.jpg,person,0.44
000135.jpg,bus,0.66
000135.jpg,person,0.67
000135.jpg,person,0.82
000135.jpg,person,0.83
000136.jpg,bus,0.47
000136.jpg,person,0.62
000136.jpg,person,0.69
000136.jpg,person,0.69
000136.jpg,person,0.78
000137.jpg,handbag,0.39
000137.jpg,person,0.61
000137.jpg,bus,0.71
000137.jpg,person,0.78
000137.jpg,person,0.79
000137.jpg,person,0.83
000138.jpg,person,0.46
000138.jpg,bus,0.77
000138.jpg,person,0.78
000138.jpg,person,0.79
000138.jpg,person,0.86
000139.jpg,potted plant,0.28
000139.jpg,person,0.38
000139.jpg,bus,0.60
000139.jpg,person,0.80
000139.jpg,person,0.81
000139.jpg,person,0.82
000140.jpg,person,0.35
000140.jpg,bus,0.70
000140.jpg,person,0.75
000140.jpg,person,0.80
000140.jpg,person,0.84
000141.jpg,person,0.25
000141.jpg,sports ball,0.30
000141.jpg,handbag,0.38
000141.jpg,bus,0.40
000141.jpg,skateboard,0.53
000141.jpg,person,0.66
000141.jpg,person,0.74
000142.jpg,person,0.27
000142.jpg,bus,0.36
000142.jpg,chair,0.38
000142.jpg,person,0.48
000142.jpg,skateboard,0.50
000142.jpg,person,0.65
000142.jpg,person,0.80
000142.jpg,person,0.85
000143.jpg,potted plant,0.26
000143.jpg,bus,0.43
000143.jpg,person,0.59
000143.jpg,person,0.76
000143.jpg,person,0.79
000144.jpg,handbag,0.29
000144.jpg,person,0.41
000144.jpg,bus,0.51
000144.jpg,person,0.69
000144.jpg,person,0.77
000144.jpg,person,0.79
000145.jpg,skateboard,0.37
000145.jpg,person,0.53
000145.jpg,bus,0.74
000145.jpg,person,0.77
000145.jpg,person,0.84
000145.jpg,person,0.84
000146.jpg,person,0.25
000146.jpg,handbag,0.27
000146.jpg,person,0.60
000146.jpg,bus,0.73
000146.jpg,person,0.83
000146.jpg,person,0.84
000147.jpg,person,0.27
000147.jpg,bus,0.59
000147.jpg,person,0.60
000147.jpg,person,0.81
000148.jpg,person,0.52
000148.jpg,bus,0.53
000148.jpg,person,0.65
000148.jpg,person,0.83
000148.jpg,person,0.83
000149.jpg,handbag,0.27
000149.jpg,handbag,0.31
000149.jpg,person,0.46
000149.jpg,skateboard,0.60
000149.jpg,person,0.68
000149.jpg,person,0.72
000149.jpg,bus,0.74
000149.jpg,person,0.80
000150.jpg,bus,0.59
000150.jpg,person,0.72
000150.jpg,person,0.78
000150.jpg,person,0.81
000151.jpg,bus,0.75
000151.jpg,person,0.80
000151.jpg,person,0.80
000151.jpg,person,0.86
000152.jpg,person,0.27
000152.jpg,person,0.64
000152.jpg,bus,0.76
000152.jpg,person,0.80
000152.jpg,person,0.82
000153.jpg,bus,0.75
000153.jpg,person,0.76
000153.jpg,person,0.79
000153.jpg,person,0.82
000154.jpg,person,0.39
000154.jpg,person,0.74
000154.jpg,bus,0.75
000154.jpg,person,0.83
000154.jpg,person,0.86
000155.jpg,handbag,0.26
000155.jpg,bus,0.79
000155.jpg,person,0.80
000155.jpg,person,0.83
000155.jpg,person,0.84
000156.jpg,person,0.78
000156.jpg,person,0.81
000156.jpg,person,0.86
000157.jpg,person,0.33
000157.jpg,bus,0.42
000157.jpg,person,0.78
000157.jpg,person,0.80
000157.jpg,person,0.90
000158.jpg,bus,0.64
000158.jpg,person,0.75
000158.jpg,person,0.77
000159.jpg,person,0.27
000159.jpg,person,0.27
000159.jpg,skateboard,0.66
000159.jpg,person,0.71
000159.jpg,bus,0.74
000159.jpg,person,0.74
000159.jpg,person,0.82
000160.jpg,person,0.58
000160.jpg,person,0.79
000160.jpg,person,0.84
000161.jpg,person,0.31
000161.jpg,person,0.37
000161.jpg,person,0.78
000161.jpg,person,0.79
000162.jpg,person,0.39
000162.jpg,bus,0.68
000162.jpg,person,0.79
000162.jpg,person,0.81
000162.jpg,person,0.82
000163.jpg,bus,0.67
000163.jpg,person,0.73
000163.jpg,person,0.80
000163.jpg,person,0.81
000164.jpg,person,0.32
000164.jpg,bus,0.65
000164.jpg,person,0.71
000164.jpg,person,0.77
000164.jpg,person,0.81
000165.jpg,person,0.32
000165.jpg,handbag,0.38
000165.jpg,bus,0.76
000165.jpg,person,0.76
000165.jpg,person,0.79
000165.jpg,person,0.81
000166.jpg,person,0.44
000166.jpg,bus,0.76
000166.jpg,person,0.80
000166.jpg,person,0.82
000166.jpg,person,0.85
000167.jpg,person,0.43
000167.jpg,person,0.63
000167.jpg,bus,0.71
000167.jpg,person,0.81
000167.jpg,person,0.85
000168.jpg,bus,0.75
000168.jpg,person,0.75
000168.jpg,person,0.79
000168.jpg,person,0.84
000169.jpg,person,0.29
000169.jpg,person,0.48
000169.jpg,person,0.63
000169.jpg,bus,0.63
000169.jpg,person,0.77
000169.jpg,person,0.86
000170.jpg,bus,0.36
000170.jpg,person,0.46
000170.jpg,person,0.49
000170.jpg,person,0.67
000170.jpg,person,0.78
000171.jpg,person,0.46
000171.jpg,bus,0.64
000171.jpg,person,0.71
000171.jpg,person,0.75
000171.jpg,person,0.81
000172.jpg,person,0.28
000172.jpg,person,0.39
000172.jpg,bus,0.67
000172.jpg,person,0.73
000172.jpg,person,0.73
000173.jpg,potted plant,0.29
000173.jpg,bus,0.67
000173.jpg,person,0.79
000173.jpg,person,0.80
000173.jpg,person,0.80
000174.jpg,bus,0.73
000174.jpg,person,0.81
000174.jpg,person,0.83
000174.jpg,person,0.84
000175.jpg,person,0.27
000175.jpg,person,0.72
000175.jpg,bus,0.77
000175.jpg,person,0.81
000175.jpg,person,0.81
000176.jpg,handbag,0.29
000176.jpg,person,0.44
000176.jpg,person,0.69
000176.jpg,bus,0.70
000176.jpg,person,0.78
000176.jpg,person,0.81
000177.jpg,bus,0.53
000177.jpg,person,0.75
000177.jpg,person,0.78
000177.jpg,person,0.83
000178.jpg,handbag,0.33
000178.jpg,person,0.51
000178.jpg,skateboard,0.53
000178.jpg,person,0.70
000178.jpg,person,0.74
000178.jpg,person,0.78
000178.jpg,bus,0.79
000179.jpg,potted plant,0.25
000179.jpg,person,0.33
000179.jpg,bus,0.58
000179.jpg,person,0.67
000179.jpg,person,0.81
000179.jpg,person,0.87
000180.jpg,person,0.62
000180.jpg,bus,0.76
000180.jpg,person,0.85
000180.jpg,person,0.86
000181.jpg,truck,0.32
000181.jpg,person,0.36
000181.jpg,person,0.62
000181.jpg,person,0.65
000181.jpg,person,0.82
000182.jpg,handbag,0.25
000182.jpg,bus,0.72
000182.jpg,person,0.80
000182.jpg,person,0.80
000182.jpg,person,0.81
000183.jpg,bus,0.63
000183.jpg,person,0.78
000183.jpg,person,0.80
000183.jpg,person,0.84
000184.jpg,person,0.36
000184.jpg,bus,0.76
000184.jpg,person,0.81
000184.jpg,person,0.82
000184.jpg,person,0.85
000185.jpg,person,0.42
000185.jpg,bus,0.48
000185.jpg,person,0.62
000185.jpg,person,0.75
000185.jpg,person,0.86
000186.jpg,person,0.40
000186.jpg,person,0.75
000186.jpg,bus,0.75
000186.jpg,person,0.81
000186.jpg,person,0.84
000187.jpg,potted plant,0.26
000187.jpg,bottle,0.31
000187.jpg,person,0.41
000187.jpg,bus,0.43
000187.jpg,person,0.46
000187.jpg,person,0.73
000187.jpg,person,0.76
000188.jpg,handbag,0.28
000188.jpg,umbrella,0.28
000188.jpg,bus,0.39
000188.jpg,person,0.47
000188.jpg,person,0.58
000188.jpg,person,0.79
000189.jpg,bus,0.53
000189.jpg,person,0.75
000189.jpg,person,0.84
000189.jpg,person,0.89
000190.jpg,person,0.47
000190.jpg,bus,0.59
000190.jpg,person,0.81
000190.jpg,person,0.84
000191.jpg,person,0.35
000191.jpg,bus,0.78
000191.jpg,person,0.81
000191.jpg,person,0.82
000191.jpg,person,0.85
000192.jpg,person,0.47
000192.jpg,bus,0.74
000192.jpg,person,0.80
000192.jpg,person,0.84
000192.jpg,person,0.87
000193.jpg,bus,0.41
000193.jpg,person,0.42
000193.jpg,person,0.49
000193.jpg,person,0.53
000193.jpg,person,0.67
000193.jpg,person,0.88
000194.jpg,bus,0.45
000194.jpg,person,0.52
000194.jpg,person,0.75
000194.jpg,person,0.84
000195.jpg,bus,0.31
000195.jpg,handbag,0.37
000195.jpg,person,0.73
000195.jpg,person,0.78
000195.jpg,person,0.84
000196.jpg,person,0.28
000196.jpg,bus,0.66
000196.jpg,person,0.73
000196.jpg,person,0.76
000196.jpg,person,0.77
000197.jpg,clock,0.25
000197.jpg,person,0.31
000197.jpg,person,0.37
000197.jpg,person,0.49
000197.jpg,person,0.73
000197.jpg,person,0.76
000198.jpg,person,0.29
000198.jpg,person,0.31
000198.jpg,bus,0.60
000198.jpg,person,0.68
000198.jpg,person,0.72
000198.jpg,person,0.80
000199.jpg,handbag,0.29
000199.jpg,handbag,0.31
000199.jpg,person,0.35
000199.jpg,person,0.43
000199.jpg,person,0.69
000199.jpg,bus,0.73
000200.jpg,bus,0.65
000200.jpg,person,0.78
000200.jpg,person,0.83
000200.jpg,person,0.91
000201.jpg,train,0.27
000201.jpg,person,0.33
000201.jpg,potted plant,0.48
000201.jpg,person,0.72
000201.jpg,person,0.74
000202.jpg,person,0.39
000202.jpg,bus,0.62
000202.jpg,person,0.78
000202.jpg,person,0.79
000202.jpg,person,0.84
000203.jpg,person,0.29
000203.jpg,bus,0.73
